seller_type,room_layout,city,district,neighborhood,area_m2,rooms,living_rooms,total_rooms,listing_month,listing_day,actual_price_try,baseline_prediction_try,ml_prediction_try,absolute_error_try
Emlak-ofisinden,1+1,Van,İpekyolu,Merkez,75.0,1.0,1.0,2.0,5,20,1630000.0,3250000.0,1519189.019640949,110810.98035905091
Emlak-ofisinden,4+1,Erzurum,Palandöken,Bilinmiyor,230.0,4.0,1.0,5.0,5,24,3100000.0,2850000.0,3691119.2669080333,591119.2669080333
Emlak-ofisinden,2+1,Mugla,Bodrum,Ortakentyahşi,85.0,2.0,1.0,3.0,5,25,9000000.0,8700000.0,6306288.902617627,2693711.097382373
Sahibinden,4+1,Osmaniye,Toprakkale,Bilinmiyor,200.0,4.0,1.0,5.0,5,18,3400000.0,2500000.0,3803356.684690896,403356.68469089596
Emlak-ofisinden,3+1,Diyarbakir,Bağlar,Selahattineyyubi,145.0,3.0,1.0,4.0,5,20,900000.0,3250000.0,2183040.830123912,1283040.830123912
Emlak-ofisinden,4+1,Bursa,Nilüfer,Merkez,200.0,4.0,1.0,5.0,5,24,9550000.0,4000000.0,5232070.736917404,4317929.263082596
Sahibinden,1+1,Van,İpekyolu,Merkez,60.0,1.0,1.0,2.0,5,4,1250000.0,3250000.0,1631400.1714776785,381400.17147767846
Emlak-ofisinden,3+1,Bursa,Nilüfer,İhsaniye,170.0,3.0,1.0,4.0,5,24,6400000.0,4000000.0,5831052.968829522,568947.0311704781
Emlak-ofisinden,6+1,Usak,Merkez,Yenisanayi,285.0,6.0,1.0,7.0,5,18,7150000.0,2900000.0,5779144.22317048,1370855.7768295202
Sahibinden,3.5+1,Istanbul,Kadıköy,Fenerbahçe,186.0,3.5,1.0,4.5,5,22,48000000.0,13250000.0,9223158.028260512,38776841.971739486
Emlak-ofisinden,2+1,Bursa,Mudanya,Güzelyalı,85.0,2.0,1.0,3.0,5,24,2490000.0,4900000.0,2203381.8202042645,286618.1797957355
Emlak-ofisinden,2+1,Afyonkarahisar,Merkez,Bilinmiyor,60.0,2.0,1.0,3.0,5,20,2790000.0,3050000.0,2891341.97071896,101341.97071895981
Sahibinden,3+1,Osmaniye,Bahçe,Bilinmiyor,150.0,3.0,1.0,4.0,5,4,2200000.0,2650000.0,2894814.7159339804,694814.7159339804
Emlak-ofisinden,2+1,Afyonkarahisar,Merkez,Bilinmiyor,80.0,2.0,1.0,3.0,5,21,2470000.0,3050000.0,3017561.390409673,547561.3904096731
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Bilinmiyor,126.0,3.0,1.0,4.0,5,17,4254000.0,3050000.0,3204271.8510074858,1049728.1489925142
Emlak-ofisinden,3+1,Erzurum,Palandöken,Bilinmiyor,135.0,3.0,1.0,4.0,5,19,1725000.0,2850000.0,1752282.4487845148,27282.448784514796
Emlak-ofisinden,1+1,Bursa,Nilüfer,Görükle,55.0,1.0,1.0,2.0,5,24,1799000.0,4000000.0,1951258.066902187,152258.06690218695
Emlak-ofisinden,4+1,Erzurum,Aziziye,Merkez,225.0,4.0,1.0,5.0,5,21,3100000.0,2330000.0,4104782.666530556,1004782.666530556
Emlak-ofisinden,2+1,Afyonkarahisar,Merkez,Dumlupınar,85.0,2.0,1.0,3.0,5,18,1580000.0,3050000.0,2442039.106353599,862039.1063535991
Sahibinden,1+1,Istanbul,Tuzla,Mimarsinan,80.0,1.0,1.0,2.0,5,24,2600000.0,4990000.0,3794411.763936924,1194411.7639369238
Emlak-ofisinden,1+1,Hatay,Arsuz,Merkez,55.0,1.0,1.0,2.0,5,21,2000000.0,4400000.0,1772914.1244266406,227085.87557335943
Sahibinden,2+1,Van,İpekyolu,Merkez,95.0,2.0,1.0,3.0,4,28,2950000.0,3250000.0,2274235.237177973,675764.7628220269
Emlak-ofisinden,3+1,Diyarbakir,Bağlar,Körhat,180.0,3.0,1.0,4.0,5,23,810000.0,3250000.0,4027981.292108728,3217981.292108728
Sahibinden,3+1,Mugla,Bodrum,Turgutreis,90.0,3.0,1.0,4.0,5,15,7700000.0,8700000.0,10088286.262542548,2388286.2625425477
Emlak-ofisinden,2+1,Diyarbakir,Bağlar,Alipınar,100.0,2.0,1.0,3.0,5,23,3430000.0,3250000.0,3046257.9934101063,383742.0065898937
Emlak-ofisinden,1+1,Kilis,Merkez,Kilis,75.0,1.0,1.0,2.0,5,12,910000.0,1950000.0,1224884.0838685334,314884.0838685334
Sahibinden,3+1,Afyonkarahisar,Çay,Bilinmiyor,130.0,3.0,1.0,4.0,4,27,3250000.0,2900000.0,2959872.420680831,290127.5793191688
Emlak-ofisinden,3.5+1,Diyarbakir,Kayapınar,Bilinmiyor,145.0,3.5,1.0,4.5,5,17,5490000.0,4470000.0,4911690.4881203305,578309.5118796695
Sahibinden,3+1,Hatay,İskenderun,Denizciler,160.0,3.0,1.0,4.0,5,17,3980000.0,3200000.0,3318461.760952314,661538.2390476861
Emlak-ofisinden,5+1,Usak,Merkez,Dokumacılar,280.0,5.0,1.0,6.0,5,7,5500000.0,2900000.0,4531270.659247873,968729.3407521266
Sahibinden,1+1,Osmaniye,Merkez,Fatih,46.0,1.0,1.0,2.0,5,2,1495000.0,2850000.0,1389718.1368256356,105281.86317436444
Sahibinden,3+1,Samsun,İlkadım,İstasyon,170.0,3.0,1.0,4.0,4,26,6350000.0,2875000.0,3702339.131614671,2647660.868385329
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Bilinmiyor,110.0,3.0,1.0,4.0,5,18,2800000.0,3050000.0,2752846.6464182073,47153.353581792675
Emlak-ofisinden,2+1,Artvin,Hopa,Bilinmiyor,130.0,2.0,1.0,3.0,5,16,2325000.0,3225000.0,2556088.742702661,231088.74270266108
Emlak-ofisinden,2+1,Osmaniye,Düziçi,Bilinmiyor,113.0,2.0,1.0,3.0,5,22,1725000.0,2300000.0,2009757.86198498,284757.86198498006
Emlak-ofisinden,2+1,Van,İpekyolu,Merkez,100.0,2.0,1.0,3.0,5,23,3050000.0,3250000.0,2307400.5241575884,742599.4758424116
Emlak-ofisinden,2+1,Kilis,Merkez,Kilis,110.0,2.0,1.0,3.0,5,20,2075000.0,1950000.0,1665714.7035826226,409285.2964173774
Emlak-ofisinden,3+1,Van,Edremit,Merkez,188.0,3.0,1.0,4.0,5,24,6000000.0,2200000.0,5530732.740835397,469267.2591646034
Sahibinden,3+1,Hatay,İskenderun,Sanayi,175.0,3.0,1.0,4.0,5,21,4500000.0,3200000.0,3868858.100098812,631141.899901188
Sahibinden,3+1,Ardahan,Merkez,Ardahan,150.0,3.0,1.0,4.0,5,21,3150000.0,2500000.0,3329028.365900497,179028.36590049695
Emlak-ofisinden,1+1,Van,İpekyolu,Merkez,45.0,1.0,1.0,2.0,5,19,1375000.0,3250000.0,1446095.6957153913,71095.69571539131
Emlak-ofisinden,2+1,Hatay,İskenderun,Cumhuriyet,100.0,2.0,1.0,3.0,5,20,2100000.0,3200000.0,2268368.7073403443,168368.70734034432
Sahibinden,3+1,Hatay,Dörtyol,Bilinmiyor,150.0,3.0,1.0,4.0,5,12,4000000.0,3500000.0,3294143.3435581783,705856.6564418217
Emlak-ofisinden,4+1,Osmaniye,Merkez,Köyler,190.0,4.0,1.0,5.0,5,17,6000000.0,2850000.0,4732971.029940982,1267028.9700590177
Sahibinden,3+1,Samsun,İlkadım,Merkez,130.0,3.0,1.0,4.0,5,14,1845000.0,2875000.0,2879598.0153401624,1034598.0153401624
Sahibinden,2+1,Istanbul,Ümraniye,Esenşehir,95.0,2.0,1.0,3.0,5,24,5350000.0,6150000.0,4898667.540369224,451332.4596307762
Sahibinden,2+1,Mugla,Ortaca,Bilinmiyor,110.0,2.0,1.0,3.0,5,3,1970000.0,3750000.0,4660452.105395713,2690452.105395713
Emlak-ofisinden,2+1,Mugla,Ortaca,Bilinmiyor,90.0,2.0,1.0,3.0,5,24,3500000.0,3750000.0,3531027.705769857,31027.705769856926
Sahibinden,4+1,Hatay,Kırıkhan,Bilinmiyor,270.0,4.0,1.0,5.0,5,9,7000000.0,2525000.0,4721873.289226778,2278126.710773222
Sahibinden,3+1,Samsun,Terme,Evci,160.0,3.0,1.0,4.0,4,29,2900000.0,2300000.0,3400374.621858191,500374.6218581912
Sahibinden,3+1,Aydin,Efeler,Merkez,160.0,3.0,1.0,4.0,5,14,4099000.0,3000000.0,3769402.1931957244,329597.8068042756
Emlak-ofisinden,1+1,Osmaniye,Merkez,Köyler,50.0,1.0,1.0,2.0,5,21,825000.0,2850000.0,940432.6651322137,115432.66513221373
Emlak-ofisinden,3+1,Bayburt,Merkez,Bayburt,150.0,3.0,1.0,4.0,5,16,1950000.0,2574999.5,3251919.218803099,1301919.218803099
Emlak-ofisinden,3+1,Diyarbakir,Bağlar,Selahattineyyubi,140.0,3.0,1.0,4.0,5,23,1300000.0,3250000.0,2099308.002273639,799308.0022736392
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Bilinmiyor,140.0,3.0,1.0,4.0,5,17,3000000.0,3050000.0,3182626.2373626544,182626.2373626544
Emlak-ofisinden,1+1,Van,Tuşba,Merkez,45.0,1.0,1.0,2.0,5,23,1375000.0,2500000.0,1561973.3347522265,186973.33475222648
Emlak-ofisinden,4+1,Erzurum,Palandöken,Yıldızkent,180.0,4.0,1.0,5.0,5,20,5200000.0,2850000.0,5560052.6283247415,360052.6283247415
Emlak-ofisinden,4+1,Artvin,Hopa,Bilinmiyor,185.0,4.0,1.0,5.0,5,22,8500000.0,3225000.0,3996764.168291532,4503235.8317084685
Sahibinden,2+1,Van,İpekyolu,Merkez,110.0,2.0,1.0,3.0,5,11,2550000.0,3250000.0,2599180.170571236,49180.17057123594
Sahibinden,3+1,Van,Edremit,Bilinmiyor,100.0,3.0,1.0,4.0,5,9,2050000.0,2200000.0,2215245.155812575,165245.15581257502
Sahibinden,2+1,Hatay,Arsuz,Merkez,140.0,2.0,1.0,3.0,8,16,4750000.0,4400000.0,3818162.5302015003,931837.4697984997
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Dumlupınar,140.0,3.0,1.0,4.0,5,24,2950000.0,3050000.0,3162228.313644973,212228.3136449731
Emlak-ofisinden,2+1,Kilis,Merkez,Bilinmiyor,120.0,2.0,1.0,3.0,5,11,3190000.0,1950000.0,2283108.8241917305,906891.1758082695
Emlak-ofisinden,2+1,Mugla,Fethiye,Bilinmiyor,120.0,2.0,1.0,3.0,5,23,6500000.0,6500000.0,6443613.051479828,56386.94852017239
Emlak-ofisinden,2+1,Usak,Merkez,Yenisanayi,110.0,2.0,1.0,3.0,5,14,2350000.0,2900000.0,2534964.046380796,184964.046380796
Emlak-ofisinden,3+1,Bursa,Yıldırım,Esenevler,120.0,3.0,1.0,4.0,5,23,5100000.0,3000000.0,2591560.8994253213,2508439.1005746787
Emlak-ofisinden,3+1,Usak,Merkez,Yenisanayi,116.0,3.0,1.0,4.0,5,20,3500000.0,2900000.0,2549471.928823218,950528.0711767818
Sahibinden,3+1,Istanbul,Üsküdar,Bağlarbaşı,150.0,3.0,1.0,4.0,5,23,15950000.0,9750000.0,9552668.96795593,6397331.03204407
Emlak-ofisinden,3+1,Erzurum,Yakutiye,Terminal,140.0,3.0,1.0,4.0,5,24,2270000.0,3000000.0,1989465.0582895766,280534.94171042345
Sahibinden,3+1,Samsun,Vezirköprü,Bilinmiyor,147.0,3.0,1.0,4.0,4,5,3925000.0,3350000.0,3329673.3928163275,595326.6071836725
Emlak-ofisinden,3+1,Diyarbakir,Kayapınar,Bilinmiyor,170.0,3.0,1.0,4.0,5,22,4920000.0,4470000.0,3649065.2692629243,1270934.7307370757
Sahibinden,4+1,Afyonkarahisar,Merkez,Bilinmiyor,160.0,4.0,1.0,5.0,5,10,3990000.0,3050000.0,4388907.7229799675,398907.7229799675
Emlak-ofisinden,3+1,Artvin,Merkez,Artvin,127.0,3.0,1.0,4.0,4,25,2180000.0,3420000.0,2800903.978597137,620903.9785971371
Emlak-ofisinden,3+1,Osmaniye,Merkez,Fatih,155.0,3.0,1.0,4.0,5,24,2950000.0,2850000.0,3123468.7214026693,173468.72140266933
Sahibinden,3+1,Van,Tuşba,Merkez,125.0,3.0,1.0,4.0,5,19,2400000.0,2500000.0,2580102.2693926194,180102.26939261938
Emlak-ofisinden,2+1,Samsun,Atakum,Bilinmiyor,100.0,2.0,1.0,3.0,4,24,3290000.0,3425000.0,2642104.125171104,647895.874828896
Emlak-ofisinden,1+1,Samsun,Atakum,Kurupelit,55.0,1.0,1.0,2.0,5,20,1715000.0,3425000.0,2156631.388419448,441631.38841944793
Sahibinden,2+1,Samsun,İlkadım,Cedit,110.0,2.0,1.0,3.0,4,27,3500000.0,2875000.0,2421447.4593154984,1078552.5406845016
Sahibinden,3+1,Istanbul,Ümraniye,Esenşehir,160.0,3.0,1.0,4.0,5,22,7990000.0,6150000.0,9039841.798560949,1049841.798560949
Emlak-ofisinden,2+1,Mugla,Bodrum,Bilinmiyor,150.0,2.0,1.0,3.0,5,24,23950000.0,8700000.0,13385365.118543526,10564634.881456474
Emlak-ofisinden,3+1,Bilecik,Merkez,Bilecik,148.0,3.0,1.0,4.0,5,22,3350000.0,2550000.0,3360675.974230375,10675.97423037514
Emlak-ofisinden,1+1,Bursa,Nilüfer,Görükle,60.0,1.0,1.0,2.0,5,24,2349000.0,4000000.0,1822115.167087102,526884.8329128979
Emlak-ofisinden,4+1,Osmaniye,Merkez,Köyler,195.0,4.0,1.0,5.0,5,14,4200000.0,2850000.0,4638290.991693724,438290.99169372395
Emlak-ofisinden,4+1,Osmaniye,Merkez,Bilinmiyor,190.0,4.0,1.0,5.0,5,19,3650000.0,2850000.0,4211083.1732293535,561083.1732293535
Emlak-ofisinden,3+1,Diyarbakir,Kayapınar,Bilinmiyor,200.0,3.0,1.0,4.0,5,19,1700000.0,4470000.0,3574597.4833430494,1874597.4833430494
Emlak-ofisinden,3.5+1,Diyarbakir,Kayapınar,Bilinmiyor,150.0,3.5,1.0,4.5,5,19,5950000.0,4470000.0,5413176.614255291,536823.3857447086
Sahibinden,2+1,Van,İpekyolu,Merkez,100.0,2.0,1.0,3.0,5,6,2800000.0,3250000.0,2275473.783951604,524526.2160483962
Emlak-ofisinden,3+1,Kilis,Merkez,Bilinmiyor,155.0,3.0,1.0,4.0,5,22,3475000.0,1950000.0,2769292.5438232473,705707.4561767527
Emlak-ofisinden,1+1,Mugla,Dalaman,Bilinmiyor,60.0,1.0,1.0,2.0,5,24,3000000.0,3750000.0,3230071.595396301,230071.59539630078
Emlak-ofisinden,3+1,Artvin,Borçka,Bilinmiyor,160.0,3.0,1.0,4.0,4,27,2450000.0,2150000.0,3364604.400769835,914604.4007698349
Emlak-ofisinden,3+1,Osmaniye,Kadirli,Cemalpaşa,147.0,3.0,1.0,4.0,5,12,2850000.0,2394950.0,2628535.062556791,221464.93744320888
Sahibinden,2+1,Samsun,İlkadım,İstasyon,90.0,2.0,1.0,3.0,5,24,1400000.0,2875000.0,2156957.413185801,756957.4131858009
Emlak-ofisinden,1+1,Bilecik,Bozüyük,Bilinmiyor,50.0,1.0,1.0,2.0,5,18,1900000.0,2872500.0,1666097.556449444,233902.44355055597
Emlak-ofisinden,2+1,Bursa,Nilüfer,Merkez,85.0,2.0,1.0,3.0,5,23,3485000.0,4000000.0,2760919.40562866,724080.5943713398
Sahibinden,3+1,Istanbul,Sultangazi,Sultançiftliği,140.0,3.0,1.0,4.0,5,23,5750000.0,4950000.0,6550780.44101344,800780.4410134396
Sahibinden,3+1,Usak,Merkez,Yenisanayi,150.0,3.0,1.0,4.0,5,20,2650000.0,2900000.0,3393465.6412782893,743465.6412782893
Sahibinden,2+1,Mugla,Dalaman,Bilinmiyor,80.0,2.0,1.0,3.0,5,1,3480000.0,3750000.0,3766140.3102394645,286140.3102394645
Emlak-ofisinden,2+1,Usak,Merkez,Yenisanayi,62.0,2.0,1.0,3.0,5,19,3500000.0,2900000.0,2317551.373513934,1182448.6264860658
Emlak-ofisinden,4+1,Diyarbakir,Kayapınar,Bilinmiyor,190.0,4.0,1.0,5.0,5,20,4415000.0,4470000.0,5023447.2251526015,608447.2251526015
Emlak-ofisinden,2+0,Afyonkarahisar,Merkez,Köyler,52.0,2.0,0.0,2.0,5,23,1295000.0,3050000.0,1330482.0149643107,35482.014964310685
Sahibinden,1+1,Van,İpekyolu,Merkez,60.0,1.0,1.0,2.0,5,8,1679000.0,3250000.0,1592326.6744725674,86673.32552743261
Emlak-ofisinden,2+1,Bayburt,Merkez,Bayburt,104.0,2.0,1.0,3.0,5,1,2474999.0,2574999.5,2395535.753666826,79463.24633317394
Emlak-ofisinden,2+1,Erzurum,Palandöken,Bilinmiyor,125.0,2.0,1.0,3.0,5,22,2800000.0,2850000.0,1553766.5414436639,1246233.4585563361
Sahibinden,3+1,Hatay,İskenderun,Meydan,165.0,3.0,1.0,4.0,5,24,3450000.0,3200000.0,3323221.211151671,126778.78884832887
Sahibinden,3+1,Istanbul,Kartal,Soğanlık,145.0,3.0,1.0,4.0,5,23,6290000.0,5850000.0,6524077.5812678365,234077.5812678365
Emlak-ofisinden,3+1,Hatay,İskenderun,Cumhuriyet,110.0,3.0,1.0,4.0,5,21,2300000.0,3200000.0,2866721.205852621,566721.2058526208
Sahibinden,4+2,Hatay,Dörtyol,Bilinmiyor,360.0,4.0,2.0,6.0,5,21,10500000.0,3500000.0,5073136.029930216,5426863.970069784
Emlak-ofisinden,2+1,Erzurum,Aziziye,Merkez,90.0,2.0,1.0,3.0,5,23,2050000.0,2330000.0,2165044.762099772,115044.76209977223
Sahibinden,3+1,Samsun,İlkadım,Rasathane,160.0,3.0,1.0,4.0,5,22,7100000.0,2875000.0,3516940.8554481124,3583059.1445518876
Emlak-ofisinden,4+1,Afyonkarahisar,Merkez,Bilinmiyor,136.0,4.0,1.0,5.0,5,23,4650000.0,3050000.0,3500900.3885887368,1149099.6114112632
Sahibinden,2.5+1,Mugla,Datça,Bilinmiyor,160.0,2.5,1.0,3.5,5,7,8450000.0,6500000.0,7348167.493355839,1101832.5066441614
Sahibinden,3+1,Hatay,İskenderun,Cumhuriyet,165.0,3.0,1.0,4.0,5,12,7000000.0,3200000.0,3352768.8042859216,3647231.1957140784
Emlak-ofisinden,2+1,Kilis,Merkez,Kilis,125.0,2.0,1.0,3.0,5,10,1900000.0,1950000.0,1873184.9728569887,26815.027143011335
Emlak-ofisinden,3+1,Kilis,Merkez,Bilinmiyor,170.0,3.0,1.0,4.0,5,21,2400000.0,1950000.0,3394840.2626389298,994840.2626389298
Sahibinden,3+2,Osmaniye,Merkez,Bilinmiyor,160.0,3.0,2.0,5.0,4,28,2350000.0,2850000.0,3750746.562208218,1400746.562208218
Emlak-ofisinden,3+1,Mugla,Milas,Bilinmiyor,190.0,3.0,1.0,4.0,5,24,4750000.0,5200000.0,7851606.78914918,3101606.78914918
Sahibinden,2+1,Mugla,Menteşe,Merkez,103.0,2.0,1.0,3.0,5,16,5650000.0,5650000.0,5666274.385502083,16274.385502083227
Sahibinden,3+1,Istanbul,Avcılar,Bilinmiyor,135.0,3.0,1.0,4.0,5,22,6499000.0,2950000.0,4365843.160911704,2133156.8390882956
Emlak-ofisinden,2+1,Erzurum,Aziziye,Merkez,110.0,2.0,1.0,3.0,5,21,1850000.0,2330000.0,2420484.7763578785,570484.7763578785
Emlak-ofisinden,2+1,Osmaniye,Merkez,Yunusemre,100.0,2.0,1.0,3.0,5,20,2000000.0,2850000.0,1899792.7255974081,100207.27440259187
Emlak-ofisinden,3+1,Bilecik,Bozüyük,Bilinmiyor,140.0,3.0,1.0,4.0,4,25,2200000.0,2872500.0,3014916.423712635,814916.423712635
Emlak-ofisinden,3+1,Mugla,Fethiye,Bilinmiyor,180.0,3.0,1.0,4.0,5,24,8750000.0,6500000.0,7344033.046575664,1405966.9534243364
Emlak-ofisinden,5+1,Erzurum,Yakutiye,Lalapaşa,220.0,5.0,1.0,6.0,5,23,4500000.0,3000000.0,4326931.176295096,173068.82370490395
Emlak-ofisinden,3+1,Artvin,Kemalpaşa,Merkez,125.0,3.0,1.0,4.0,5,13,1750000.0,3075000.0,2319660.530195725,569660.5301957252
Sahibinden,2+2,Istanbul,Beyoğlu,Kasımpaşa,170.0,2.0,2.0,4.0,5,24,3250000.0,6750000.0,5611269.550994914,2361269.550994914
Sahibinden,1+1,Mugla,Ortaca,Bilinmiyor,90.0,1.0,1.0,2.0,5,14,3750000.0,3750000.0,4002197.1169647123,252197.11696471227
Emlak-ofisinden,3+1,Bursa,Nilüfer,Ataevler,180.0,3.0,1.0,4.0,5,25,4800000.0,4000000.0,8369924.057314204,3569924.057314204
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Dumlupınar,115.0,3.0,1.0,4.0,5,22,2200000.0,3050000.0,2746171.250804715,546171.2508047149
Emlak-ofisinden,5+1,Van,İpekyolu,Merkez,310.0,5.0,1.0,6.0,5,23,3550000.0,3250000.0,5059143.162136942,1509143.1621369421
Emlak-ofisinden,2+1,Bursa,Nilüfer,Görükle,75.0,2.0,1.0,3.0,5,23,1500000.0,4000000.0,2296194.211481966,796194.2114819661
Sahibinden,2+1,Istanbul,Beylikdüzü,Kavaklı,105.0,2.0,1.0,3.0,5,23,2650000.0,4224999.5,2060715.7968967839,589284.2031032161
Sahibinden,4+1,Osmaniye,Merkez,Gebeli/Aslanlar,170.0,4.0,1.0,5.0,5,5,2900000.0,2850000.0,3373926.0733731836,473926.0733731836
Emlak-ofisinden,2+1,Bilecik,Bozüyük,Bilinmiyor,110.0,2.0,1.0,3.0,5,21,3350000.0,2872500.0,2555225.8344400343,794774.1655599657
Emlak-ofisinden,3+1,Erzurum,Palandöken,Yenişehir,170.0,3.0,1.0,4.0,5,16,2295000.0,2850000.0,2622445.537805195,327445.53780519497
Emlak-ofisinden,3+1,Osmaniye,Merkez,Gebeli/Aslanlar,177.0,3.0,1.0,4.0,5,23,2690000.0,2850000.0,2590965.2154620416,99034.78453795845
Sahibinden,3+1,Osmaniye,Merkez,Gebeli/Aslanlar,145.0,3.0,1.0,4.0,5,20,2850000.0,2850000.0,2833414.4439304112,16585.556069588754
Emlak-ofisinden,3+1,Erzurum,Oltu,Bilinmiyor,150.0,3.0,1.0,4.0,5,23,2745000.0,1995000.0,1809625.5991360783,935374.4008639217
Emlak-ofisinden,3+1,Erzurum,Yakutiye,İstasyon,170.0,3.0,1.0,4.0,5,18,4150000.0,3000000.0,3995301.3527111392,154698.64728886075
Emlak-ofisinden,4+1,Osmaniye,Merkez,Köyler,170.0,4.0,1.0,5.0,5,15,4500000.0,2850000.0,4211972.130466123,288027.8695338769
Emlak-ofisinden,4+1,Afyonkarahisar,Merkez,Bilinmiyor,165.0,4.0,1.0,5.0,5,15,4900000.0,3050000.0,5000870.634960358,100870.63496035803
Emlak-ofisinden,3.5+1,Diyarbakir,Kayapınar,Bilinmiyor,170.0,3.5,1.0,4.5,5,24,5190000.0,4470000.0,6271172.571450649,1081172.5714506488
Sahibinden,3+1,Ardahan,Merkez,Ardahan,165.0,3.0,1.0,4.0,5,23,3150000.0,2500000.0,3408408.2562116226,258408.25621162262
Emlak-ofisinden,4+1,Van,İpekyolu,Merkez,220.0,4.0,1.0,5.0,5,19,3450000.0,3250000.0,4951899.422877623,1501899.4228776228
Emlak-ofisinden,3+1,Bilecik,Merkez,Bilecik,160.0,3.0,1.0,4.0,5,10,2800000.0,2550000.0,3393334.8330463436,593334.8330463436
Emlak-ofisinden,3+1,Usak,Merkez,Dokumacılar,120.0,3.0,1.0,4.0,5,22,1550000.0,2900000.0,2536377.9583257637,986377.9583257637
Emlak-ofisinden,2+1,Hatay,İskenderun,Köyler,97.0,2.0,1.0,3.0,5,23,2270000.0,3200000.0,2260105.5988957463,9894.401104253717
Sahibinden,3+1,Mugla,Yatağan,Bilinmiyor,125.0,3.0,1.0,4.0,5,19,3897000.0,3575000.0,5282108.943651173,1385108.9436511733
Sahibinden,3+1,Hatay,Reyhanlı,Bilinmiyor,155.0,3.0,1.0,4.0,5,12,2095000.0,1850000.0,2734497.8009792725,639497.8009792725
Sahibinden,2+1,Van,Edremit,Bilinmiyor,93.0,2.0,1.0,3.0,5,9,1245000.0,2200000.0,2202365.6083763903,957365.6083763903
Emlak-ofisinden,4+1,Osmaniye,Merkez,Köyler,180.0,4.0,1.0,5.0,5,24,4500000.0,2850000.0,4277934.651784388,222065.34821561165
Emlak-ofisinden,3+1,Hatay,Dörtyol,Bilinmiyor,165.0,3.0,1.0,4.0,5,23,4000000.0,3500000.0,3344683.3939172407,655316.6060827593
Emlak-ofisinden,3+1,Diyarbakir,Bağlar,Alipınar,170.0,3.0,1.0,4.0,5,22,3900000.0,3250000.0,3594152.4732462675,305847.52675373247
Sahibinden,3+1,Bilecik,Merkez,Bilecik,160.0,3.0,1.0,4.0,4,29,3800000.0,2550000.0,3397318.9671914326,402681.0328085674
Sahibinden,2+1,Aydin,Söke,Bilinmiyor,100.0,2.0,1.0,3.0,5,13,3550000.0,3550000.0,3118726.491315146,431273.508684854
Sahibinden,2+1,Canakkale,Ayvacık,Bilinmiyor,120.0,2.0,1.0,3.0,5,24,4000000.0,2050000.0,2632700.1898117457,1367299.8101882543
Sahibinden,3+1,Bilecik,Merkez,Bilecik,120.0,3.0,1.0,4.0,5,13,2250000.0,2550000.0,2505360.916375852,255360.9163758522
Emlak-ofisinden,1+1,Bilecik,Merkez,Bilecik,55.0,1.0,1.0,2.0,5,12,1525000.0,2550000.0,1721671.187478215,196671.18747821497
Emlak-ofisinden,1+1,Usak,Merkez,Bilinmiyor,65.0,1.0,1.0,2.0,5,23,1930000.0,2900000.0,1674106.63671977,255893.36328022997
Sahibinden,3+1,Samsun,Terme,Hüseyinmescidi,120.0,3.0,1.0,4.0,5,15,3000000.0,2300000.0,2492084.971600553,507915.028399447
Emlak-ofisinden,2+1,Bilecik,Bozüyük,Bilinmiyor,115.0,2.0,1.0,3.0,5,16,3150000.0,2872500.0,2553751.859156967,596248.1408430329
Emlak-ofisinden,1+1,Usak,Merkez,Yenisanayi,65.0,1.0,1.0,2.0,5,14,3175000.0,2900000.0,1706644.0604769166,1468355.9395230834
Emlak-ofisinden,3+1,Afyonkarahisar,Merkez,Eşrefpaşa,125.0,3.0,1.0,4.0,5,19,3000000.0,3050000.0,3126866.9223465933,126866.92234659335
Sahibinden,1+1,Bilecik,Merkez,Bilecik,48.0,1.0,1.0,2.0,5,4,1650000.0,2550000.0,1648189.160338649,1810.8396613509394
Sahibinden,6+1,Samsun,İlkadım,Gazi,295.0,6.0,1.0,7.0,5,17,4500000.0,2875000.0,4799891.926796394,299891.9267963944
Emlak-ofisinden,3+1,Artvin,Arhavi,Bilinmiyor,140.0,3.0,1.0,4.0,5,14,4150000.0,2590000.0,2928424.9612783855,1221575.0387216145
Emlak-ofisinden,4+1,Samsun,Canik,Bilinmiyor,225.0,4.0,1.0,5.0,5,8,7500000.0,3227775.0,4735656.0942867035,2764343.9057132965
Emlak-ofisinden,3+1,Osmaniye,Merkez,Bilinmiyor,145.0,3.0,1.0,4.0,5,16,2400000.0,2850000.0,2832778.3335042265,432778.3335042265
Sahibinden,2.5+1,Istanbul,Başakşehir,İkitelli,275.0,2.5,1.0,3.5,5,23,46800000.0,7250000.0,9967478.360636838,36832521.63936316
Sahibinden,3+1,Bilecik,Merkez,Bilecik,168.0,3.0,1.0,4.0,5,1,3100000.0,2550000.0,3625098.8086238387,525098.8086238387
Sahibinden,3+1,Bilecik,Merkez,Bilecik,150.0,3.0,1.0,4.0,5,6,2900000.0,2550000.0,3327479.260392496,427479.2603924959
Emlak-ofisinden,3+1,Artvin,Arhavi,Bilinmiyor,149.0,3.0,1.0,4.0,4,29,3925000.0,2590000.0,3246173.1813805085,678826.8186194915
